ID	Context	Query	Answer	RewriteQuery
1	衡阳出美女	好像有那么一说～	见过的几个衡阳的都是美女	好像有衡阳出美女那么一说
2	长理的飘过	我也是	已经有三个长理的啦	我也是长理的
3	烟台和北海 +10086，北海我带队！！！	最后五个字让我心动了	威海我带队	北海我带队最后这五个字让我心动了
4	乃是大男人嘛	嗯 老爷们儿	那你们男人会做嘛	嗯 乃是老爷们儿
5	已经有工作了，能做兼职的销售吗	要求能满足就可以阿	什么要求呢，销售什么的	要求能满足就可以做兼职的销售
6	胳膊上有鸡皮，激光能去掉吗？	能的	鸡皮用激光去是永久还是暂时？	胳膊上有鸡皮，激光能去掉
7	先做眼部打底就好了	怎么打请问？	有眼部打底卖啊。。。。。—，—。。。。。。膏状乳状都有	怎么做眼部打底请问？
8	你口味好重啊	我嘛	小可乐好可爱呀~ 看来我也口味很重	我口味好重嘛
9	有在试衣间里做爱的男女吗	估计有男男…	不让两人进同一试衣间的	估计有男男在试衣间里做爱
10	咱们可以交流养猫心得 嗯	嗯，找个有空调和可乐的地方	你要带着猫来 awwww	嗯，找个有空调和可乐的地方交流养猫心得
11	蒜没了才给你姜	那我还得谢谢你了	不应该么？我把蒜都给了你~	那我还得谢谢你，蒜没了给我姜
12	叔还是萝莉啊	你觉得呢。我这被鄙视的货	木有玩过萝莉。真心追爱，目前有目标	你觉得是叔还是萝莉呢。我这被鄙视的货
13	平度人民帮顶一下	握个手来 哈哈	握手，帮顶	平度人民握个手来 哈哈
14	你养狗么了？	嗯阿	那还让养猫么?	嗯阿 我养狗了
15	你会去环洱海么	有时间当然要去的	求约环洱海	有时间当然要去环洱海的
16	前女友重庆妹子，你懂的。	呵呵，懂啦	哎，没办法。重庆妹子，确实惹不起	呵呵，懂啦，前女友重庆妹子
17	火冥很恐怖。	脾气差，暴力，被惹怒了像火山爆发	我相信火冥的“动手能力”。。。	火冥很恐怖。脾气差，暴力，被惹怒了像火山爆发
18	来上海玩啊	没兴趣	来武汉玩	去上海玩啊，没兴趣
19	我过来陪你玩呗	这个。。。我不包食宿的啊	OK!真好想来苏州玩	你过来陪我玩，这个。。。我不包食宿的啊
20	鞋子和衣服都换 跟包都不搭	衣服是确定了的，别的可以换掉	衣服跟包不搭阿	衣服是确定了的，鞋和包可以换掉
21	妖妖不陪客。哼	为嘛	妖妖是收钱的。低下妹子接客我收钱	妖妖为嘛不陪客
22	从来不锻炼身体的啊。。	那不好，久则生病	正常锻炼身体就行了把	从来不锻炼身体不好，久则生病
23	如果剩下200呢	你顶一百八	还剩20呢	如果剩下200，你顶一百八
24	石榴姐	啥意思	貌美如花芳华绝代石榴姐 	石榴姐啥意思
25	好人要遭报应的	啥！！我没听错吧！	好人要遭报应的	啥！！好人要遭报应的，我没听错吧！
26	现场演出呗 一帮家伙在台上玩	喔喔。。最近有这活动？！	明天愚公移山有个演出。。。求搭拌儿	喔喔。。最近有现场演出这活动？！
27	你体验过的最长多少？	我男友16 	来体验一下短的？嘎嘎	我体验过最长的是我男友的16
28	我15号去参加毕业典礼哇。。。	13号去的飘过～～	也素毕业典礼吗！！！	13号去参加毕业典礼的飘过～～
29	贱死算了,找个姑娘去呗	我就是	哈哈小贱女那就找个男人去	我就是贱，找个姑娘去
30	电子科大女生也没那么难追啊~	看来你很有经验的样子呀	在电子科大呆过一年，追到过	看来你很有追电子科大女生的经验呀
31	为毛是上海！！！好远！！！！！	因为叔现在就混迹于这里撒。	哎 上海	因为叔现在就混迹于上海这里撒。
32	咦 坐标一致	好样的	坐标吻合好难	坐标一致，好样的
33	作为水瓶女，不喜双子天秤。。。	曾的吗~~我还未遇到过	我喜欢摩羯，天蝎的～	曾的吗~~我还未遇到过双子天秤。。。
34	据贫道目测，你可以使用月光宝盒！	超级想	来吧，玩斗战神会有月光宝盒！	超级想使用月光宝盒！
35	你很有想法跟我学做菜吧	我怕我性子倔 你带着难受啊 	丫头，舍不得啊？那就别跟我学做菜了	我怕我性子倔 你带着我学做菜难受啊
36	上某宝上搜一下	正在进行时	正在某宝搜索查找	正在某宝上搜
37	哇、狠定是美女	会唱歌么	狠定会的、就是难听	美女会唱歌么
38	兵哥哥靠谱吗	看哪方面	感情，感觉兵哥哥都很花心	看兵哥哥哪方面靠谱吗
39	相传拔了智慧牙会瘦脸	我也是听到传说	整牙会瘦脸，我亲身经历	我也是听到拔了智慧牙会瘦脸的传说
40	真的？美女哥？	请把女字去掉，谢谢！	好吧。美哥，哈哈	请把美女哥的女字去掉，谢谢！
41	貌似有听说过这个	是吧	貌似挺老人说过	是听说过这个吧
42	报个名还要抢= =有人数限制的么？	四川要抢的。。	就四川有限制人数么？	四川报名要抢的。。
43	白羊会撒娇？没觉得	同没觉得~	我觉得白羊只对很少的人撒娇。	没觉得白羊会撒娇~
44	@润东要振作	额 你那个名字写颠倒了	他就是叫润东 相信我	额 你那个润东的名字写颠倒了
45	萝莉来了	来，让老叫花子抱抱	闪，萝莉在楼上。。。。。	萝莉来，让老叫花子抱抱
46	北方妹子深入南方水深火热中	怎么个情况	身在江南，各种跟南方妹子处不惯啊	北方妹子深入南方水深火热中是怎么个情况
47	香菜香，大葱臭。	据说 都是壮阳的	香菜是滋阴的	据说香菜和大葱都是壮阳的
